summary,reviewText
Five Stars,As advertised. Reasonably priced
"Outstanding, no complains","Got this shampoo as a solution for my wife's dandruff problem. It worked! She got rid of any dandruff signs after 3-4 uses. As long as she is happy, I am happy too!"
No change my scalp still itches like crazy. It doesnt lather at all so its ...,No change my scalp still itches like crazy. It doesnt lather at all so its very hard to move around the hair and scalp. It does smell good and my hair feels clean.
Too expensive for such poor quality. There was no improvement and I am ...,Too expensive for such poor quality. There was no improvement and I am starting to think my scalp is worse off than it was before I started using this product. I do agree with other reviews that it feels watered down too much. Had to use more shampoo than all other shampoo's I have tried to get a good lather.
"Dries my hair, doesnt help to reduce dandruff. ...","It dries my hair, doesnt help to reduce dandruff. I have to use very less shampoo nevertheless it dries.. don't know how this got higher ratings"
Five Stars,Outstanding! Top organic shampoo!
I didn't feel like it was actually shampoo,"So watered down, I didn't feel like it was actually shampoo. I tried twice then threw it away."
Five Stars,10 stars right here. This product helped me with my itchy skin and my sister's greasy hair complain.
First hair care product I've decided to purchase online. ...,First hair care product I've decided to purchase online. Worth it for sure. No more struggle with getting rid of my dandruff problem. I use it about once per 2-3 days and it is more than enough to keep my hair and head skin healthy.
One Star,Made dandruff worse and irritated rest of skin
Worst shampoo Ive ever used,Worst shampoo Ive ever used.  Was mostly water.  I could not get a good lather.  Hair never felt clean after use.  I cannot understand why so many good reviews.  Will not buy again!
Disappointment...,"Made my hair brittle and dull looking, didn't do anything for the itch or dandruff."
... because I was suffering from dandruff and I was like ok lets try it and I couldn't believe the ...,I received the shampoo because I was suffering from dandruff and I was like ok lets try it and I couldn't believe the result from only just one wash. it cleared out the dandruff without drying my hair out. My hair felt smooth and Fresh after just the first wash. I tried aveda spray before but it was useless and waste of money
Five Stars,works great
Scalp-healing,Suffered from itchiness under my hair for couple of years. This product cured the itchiness completely. I took some 4-5 drops of it and then massaged my wet head for a minute approximately. After 2 uses noticed a considerable difference. It definitely gets the job done!
For any type of hair,"Got this product for me and  my daughter. I can say 100% - it works superb on both, long curly and short straight hair."
The best treat for my hair!,Cleansing properties are above any praise! Suprised by how good an all-organic product can be. Hair feel amazing after use.
Four Stars,Good but kind of drying
Great for psoriasis,"My psoriasis has been a lot less irritated now that I am swapping in this shampoo to replace my other shampoo every other wash. Not only is my hair cleaner, but my psoriasis is a lot less flared up. I am very happy with this shampoo."
Five Stars,Really good one my head feels really relaxed after chemical shampoos it's pretty big bottle.thanks for inventor.
Five Stars,The best one Ive ever used!!!
I was super excited to see the 5 star review,"Selenium appeared in my search results when I was looking for an organic anti-dandruff shampoo. I was super excited to see the 5 star review. I have been struggling with dandruff for past 6 years and I was really hoping this will make a difference, atleast keep the dandruff at bay for 2 days followed by a shampoo wash with Selenium. But unfortunately, it hardly keeps dandruff at bay. And to make it worse, it makes your hair super dry."
Leave it on for a few minutes then really lather it up and give your scalp a good scrubbing. It really works,I have a dry scalp and occasional dandruff. This product really helps! Leave it on for a few minutes then really lather it up and give your scalp a good scrubbing. It really works.
Awesome quality!,"Was skeptical at first. The liquid is kind of runny. However, it is absolutely awesome performance wise. Hands down the best shampoo out there. Smells great, cleans hair great and stopped me from scratching my head after using this product for a couple of times."
Great product.,"Been looking for good shampoo that would work with my dry hair for a long time. Tried a lot of options. This is the one. Hair feels as clean as possible after use. Also, deals with dandruff problem easily. No more snowy shoulders."
"The smell is nice, but consistency is pretty much water","This really dries out my hair and makes it feel even thinner than it already is. The smell is nice, but consistency is pretty much water. I honestly think most of the reviews are false "
